student_id,full_name,avg_student_grade,group_name,avg_group_grade
614,Ярема Масляк,74.40,КЇ-44  ,73.44
850,Богдан Михайлюк,68.57,КН-65  ,75.48
433,Богдан Перебийніс,71.88,КН-65  ,75.48
537,Богуслава Іщак,79.28,КН-65  ,75.48
862,Віктор Рябошапка,74.17,КН-65  ,75.48
556,Віра Іщак,74.32,КН-65  ,75.48
534,Галина Адаменко,71.38,КН-65  ,75.48
251,Герман Рева,80.83,КН-65  ,75.48
402,Гліб Ґереґа,72.78,КН-65  ,75.48
660,Гордій Андрієвич,71.33,КН-65  ,75.48
244,Григорій Рябовіл,75.77,КН-65  ,75.48
827,Демид Єрмоленко,76.75,КН-65  ,75.48
860,Едита Чаленко,78.00,КН-65  ,75.48
535,Захар Аврамчук,71.00,КН-65  ,75.48
780,Зорян Романець,72.17,КН-65  ,75.48
727,Йосип Заєць,68.75,КН-65  ,75.48
569,Клавдія Данченко,73.09,КН-65  ,75.48
208,Лариса Орлик,80.33,КН-65  ,75.48
132,Лукʼян Іщак,88.00,КН-65  ,75.48
503,Людмила Іщак,72.31,КН-65  ,75.48
733,Максим Ейбоженко,75.13,КН-65  ,75.48
214,Назар Гаєвський,77.50,КН-65  ,75.48
566,Олена Абрамчук,76.40,КН-65  ,75.48
142,Остап Свистун,73.92,КН-65  ,75.48
707,Світлана Ґерета,67.43,КН-65  ,75.48
781,Сергій Тимчук,77.63,КН-65  ,75.48
559,Соломія Батюк,81.77,КН-65  ,75.48
888,Соломон Прокопович,72.60,КН-65  ,75.48
404,Тимофій Мазур,76.31,КН-65  ,75.48
790,Устим Назаренко,72.47,КН-65  ,75.48
910,Федір Колісниченко,76.50,КН-65  ,75.48
621,Хома Дейсун,78.62,КН-65  ,75.48
685,Хома Стець,80.21,КН-65  ,75.48
69,Ярина Лавренко,83.78,КН-65  ,75.48
953,Адам Дзиндра,76.00,КТ-77  ,75.29
866,Богданна Безбородько,62.64,КТ-77  ,75.29
353,Віталій Токар,69.63,КТ-77  ,75.29
508,Володимира Кармалюк,72.07,КТ-77  ,75.29
197,Григорій Микитюк,79.27,КТ-77  ,75.29
527,Демид Дашкевич,82.06,КТ-77  ,75.29
33,Єлисей Лаба,52.00,КТ-77  ,75.29
385,Єфрем Рудько,67.67,КТ-77  ,75.29
351,Захар Чубай,68.60,КТ-77  ,75.29
101,Зиновій Гузій,79.44,КТ-77  ,75.29
698,Іван Жарко,77.07,КТ-77  ,75.29
531,Ілля Романенко,80.75,КТ-77  ,75.29
739,Ірина Оніщук,74.14,КТ-77  ,75.29
736,Климент Архипенко,77.27,КТ-77  ,75.29
477,Макар Лупій,78.91,КТ-77  ,75.29
741,Мартин Яременко,82.27,КТ-77  ,75.29
429,Маруся Проценко,78.75,КТ-77  ,75.29
552,Микита Юрчишин,73.45,КТ-77  ,75.29
753,Омелян Чуйко,62.50,КТ-77  ,75.29
812,Павло Гайденко,86.33,КТ-77  ,75.29
863,Пріска Гресь,81.40,КТ-77  ,75.29
67,Ростислав Фастенко,86.00,КТ-77  ,75.29
815,Світлана Романчук,79.00,КТ-77  ,75.29
755,Святослава Дейнеко,78.50,КТ-77  ,75.29
975,Соломон Тихий,76.42,КТ-77  ,75.29
892,Софія Гунько,70.93,КТ-77  ,75.29
785,Юстина Вдовенко,79.00,КТ-77  ,75.29
722,Ярема Козак,76.07,КТ-77  ,75.29
14,Ада Харченко,68.08,ЛЇ-71  ,73.53
828,Альберт Шеремет,74.30,ЛЇ-71  ,73.53
59,Богданна Єрмоленко,67.29,ЛЇ-71  ,73.53
817,Венедикт Тимченко,73.29,ЛЇ-71  ,73.53
763,Віолетта Даценко,70.22,ЛЇ-71  ,73.53
441,Володимир Дашкевич,76.53,ЛЇ-71  ,73.53
372,Ганна Коваленко,66.25,ЛЇ-71  ,73.53
640,Еріка Годунок,79.75,ЛЇ-71  ,73.53
201,Лукʼян Вертипорох,74.80,ЛЇ-71  ,73.53
164,Мирослав Бандура,68.17,ЛЇ-71  ,73.53
702,Олег Ванченко,73.60,ЛЇ-71  ,73.53
798,Олесь Дзюба,74.43,ЛЇ-71  ,73.53
898,Ольга Кириленко,79.56,ЛЇ-71  ,73.53
66,Орина Рева,77.57,ЛЇ-71  ,73.53
568,Орися Шамрай,76.50,ЛЇ-71  ,73.53
520,Остап Мірошниченко,73.83,ЛЇ-71  ,73.53
834,Ростислав Бабко,79.13,ЛЇ-71  ,73.53
387,Тереза Овчаренко,63.00,ЛЇ-71  ,73.53
431,Феофан Вітер,73.67,ЛЇ-71  ,73.53
611,Ярослава Самойленко,80.60,ЛЇ-71  ,73.53
831,Адам Чміль,75.50,ОЩ-90  ,75.73
582,Аліна Затовканюк,74.67,ОЩ-90  ,75.73
995,Алла Бандурка,75.17,ОЩ-90  ,75.73
885,Анастасія Сацюк,80.13,ОЩ-90  ,75.73
742,Аркадій Корбут,76.48,ОЩ-90  ,75.73
334,Арсен Олійник,76.39,ОЩ-90  ,75.73
296,Валентин Балабан,79.13,ОЩ-90  ,75.73
821,Віолетта Гаврилишин,80.33,ОЩ-90  ,75.73
413,Гліб Шелест,71.33,ОЩ-90  ,75.73
240,Гордій Баклан,87.00,ОЩ-90  ,75.73
787,Гордій Демʼяненко,72.15,ОЩ-90  ,75.73
232,Гордій Негода,74.95,ОЩ-90  ,75.73
851,Емілія Євтушенко,77.05,ОЩ-90  ,75.73
484,Єлисавета Величко,77.80,ОЩ-90  ,75.73
412,Лілія Ярош,77.25,ОЩ-90  ,75.73
213,Макар Червоненко,69.57,ОЩ-90  ,75.73
659,Марина Яремчук,69.38,ОЩ-90  ,75.73
777,Олесь Безбородько,76.53,ОЩ-90  ,75.73
52,Омелян Ющенко,77.00,ОЩ-90  ,75.73
972,Опанас Сірченко,77.11,ОЩ-90  ,75.73
333,Пантелеймон Базавлученко,74.91,ОЩ-90  ,75.73
650,Хома Коваленко,66.29,ОЩ-90  ,75.73
316,Аарон Бабій,80.71,ПЧ-50  ,77.82
924,Богуслав Атаманчук,77.31,ПЧ-50  ,77.82
655,Болеслав Гаврилець,83.00,ПЧ-50  ,77.82
918,Василь Саченко,67.75,ПЧ-50  ,77.82
768,Венедикт Засядько,81.67,ПЧ-50  ,77.82
356,Венедикт Малик,83.63,ПЧ-50  ,77.82
711,Віктор Атаманюк,76.30,ПЧ-50  ,77.82
313,Віталій Ємець,74.78,ПЧ-50  ,77.82
276,Галина Ящук,73.53,ПЧ-50  ,77.82
221,Дан Фурс,72.20,ПЧ-50  ,77.82
478,Єлисей Стець,78.15,ПЧ-50  ,77.82
849,Зорян Редько,78.50,ПЧ-50  ,77.82
756,Ігнат Гоголь-Яновський,62.75,ПЧ-50  ,77.82
969,Ігор Царенко,77.21,ПЧ-50  ,77.82
670,Леон Архипенко,93.50,ПЧ-50  ,77.82
267,Марко Алексеєнко,86.00,ПЧ-50  ,77.82
483,Назар Аронець,86.89,ПЧ-50  ,77.82
705,Опанас Фаренюк,77.39,ПЧ-50  ,77.82
993,Павло Яременко,78.67,ПЧ-50  ,77.82
95,Пармен Рябець,76.15,ПЧ-50  ,77.82
430,Руслан Бабʼяк,72.36,ПЧ-50  ,77.82
977,Юстина Зінкевич,73.62,ПЧ-50  ,77.82
188,Аліна Шморгун,78.13,РЇ-24  ,73.72
974,Артем Доценко,68.82,РЇ-24  ,73.72
846,Валерій Чаленко,74.71,РЇ-24  ,73.72
598,Віолетта Даньків,76.08,РЇ-24  ,73.72
437,Віолетта Притула,70.62,РЇ-24  ,73.72
699,Віолетта Чарниш,76.00,РЇ-24  ,73.72
194,Галина Заруба,74.60,РЇ-24  ,73.72
175,Герман Копитко,70.67,РЇ-24  ,73.72
607,Гліб Забашта,,РЇ-24  ,73.72
446,Євген Луценко,76.00,РЇ-24  ,73.72
758,Йосип Христич,81.38,РЇ-24  ,73.72
263,Марина Левченко,68.86,РЇ-24  ,73.72
56,Мартин Вітрук,68.75,РЇ-24  ,73.72
601,Назар Гриценко,74.57,РЇ-24  ,73.72
653,Онисим Артимишина,73.63,РЇ-24  ,73.72
70,Охрім Христенко,73.00,РЇ-24  ,73.72
219,Пилип Оліфіренко,78.27,РЇ-24  ,73.72
933,Семен Шухевич,71.54,РЇ-24  ,73.72
824,Христина Артеменко,62.00,РЇ-24  ,73.72
983,Христина Теліженко,75.80,РЇ-24  ,73.72
103,Юстина Єфименко,79.00,РЇ-24  ,73.72
625,Ярослава Аврамчук,75.70,РЇ-24  ,73.72
287,Альберт Гавриленко,75.21,РЦ-07  ,74.87
361,Аркадій Абрамчук,74.20,РЦ-07  ,74.87
481,Артем Литвиненко,73.00,РЦ-07  ,74.87
24,Василина Лавренко,72.75,РЦ-07  ,74.87
644,Віра Журба,75.25,РЦ-07  ,74.87
663,Владислав Сірченко,85.00,РЦ-07  ,74.87
487,Емілія Бебешко,73.50,РЦ-07  ,74.87
250,Лілія Бабʼюк,82.22,РЦ-07  ,74.87
712,Олекса Атаманюк,74.76,РЦ-07  ,74.87
985,Остап Мамчур,75.45,РЦ-07  ,74.87
77,Пантелеймон Євтушок,70.00,РЦ-07  ,74.87
762,Тимофій Дробʼязко,72.25,РЦ-07  ,74.87
532,Ярослава Примаченко,69.75,РЦ-07  ,74.87
281,Андрій Левченко,70.85,СЦ-74  ,75.20
424,Вадим Слюсар,74.30,СЦ-74  ,75.20
875,Віктор Пустовіт,76.33,СЦ-74  ,75.20
184,Володимир Баштан,74.07,СЦ-74  ,75.20
449,Давид Коваленко,73.00,СЦ-74  ,75.20
36,Еріка Ісаєвич,79.83,СЦ-74  ,75.20
343,Ігнат Яковенко,73.60,СЦ-74  ,75.20
169,Ірина Кащенко,75.63,СЦ-74  ,75.20
764,Леонтій Дрозденко,70.36,СЦ-74  ,75.20
55,Марʼяна Єрченко,63.00,СЦ-74  ,75.20
347,Марта Охріменко,78.33,СЦ-74  ,75.20
17,Маруся Шутько,75.12,СЦ-74  ,75.20
300,Михайлина Яценко,79.71,СЦ-74  ,75.20
189,Оксенія Таран,81.29,СЦ-74  ,75.20
154,Орест Ємець,72.25,СЦ-74  ,75.20
311,Пріска Ковпак,71.17,СЦ-74  ,75.20
295,Руслан Охримович,90.00,СЦ-74  ,75.20
852,Святослав Іваничук,79.50,СЦ-74  ,75.20
298,Святослав Рябошапка,76.06,СЦ-74  ,75.20
899,Соломія Яценюк,67.00,СЦ-74  ,75.20
118,Тетяна Христенко,83.75,СЦ-74  ,75.20
542,Феофан Каденюк,70.80,СЦ-74  ,75.20
285,Феофан Мірошниченко,75.38,СЦ-74  ,75.20
31,Ярослава Чабан,73.40,СЦ-74  ,75.20
161,Альбіна Хорішко,70.87,СЯ-79  ,75.93
43,Анастасія Власюк,75.75,СЯ-79  ,75.93
310,Варвара Височан,84.75,СЯ-79  ,75.93
435,Варвара Рябець,78.55,СЯ-79  ,75.93
713,Георгій Андрійчук,71.43,СЯ-79  ,75.93
934,Данило Міщенко,71.25,СЯ-79  ,75.93
100,Данна Приймак,81.30,СЯ-79  ,75.93
442,Лариса Талан,68.40,СЯ-79  ,75.93
200,Мартин Свириденко,71.71,СЯ-79  ,75.93
434,Олесь Ткач,77.00,СЯ-79  ,75.93
348,Ольга Зінчук,83.20,СЯ-79  ,75.93
546,Онисим Власюк,74.25,СЯ-79  ,75.93
474,Орхип Романчук,71.79,СЯ-79  ,75.93
902,Панас Талан,75.43,СЯ-79  ,75.93
195,Симон Гаврилюк,83.25,СЯ-79  ,75.93
124,Аврелій Чумак,72.67,ТГ-38  ,74.71
792,Анжела Дробаха,91.50,ТГ-38  ,74.71
522,Богуслава Яковенко,74.00,ТГ-38  ,74.71
283,Василь Шамрай,77.31,ТГ-38  ,74.71
872,Захар Чаленко,72.40,ТГ-38  ,74.71
39,Златослава Тягнибок,69.23,ТГ-38  ,74.71
580,Костянтин Андрійчук,73.00,ТГ-38  ,74.71
185,Леонід Тригуб,74.96,ТГ-38  ,74.71
123,Леопольд Супруненко,76.83,ТГ-38  ,74.71
419,Лесь Іваненко,64.00,ТГ-38  ,74.71
312,Людмила Єрошенко,79.73,ТГ-38  ,74.71
743,Макар Затула,72.45,ТГ-38  ,74.71
654,Максим Артимишин,81.50,ТГ-38  ,74.71
813,Марко Нестайко,76.57,ТГ-38  ,74.71
322,Орест Токар,71.12,ТГ-38  ,74.71
80,Павло Тесленко,72.00,ТГ-38  ,74.71
536,Федір Ніколюк,74.91,ТГ-38  ,74.71
873,Ярема Теліженко,72.75,ТГ-38  ,74.71
595,Ярина Чарниш,72.63,ТГ-38  ,74.71
177,Вадим Овчаренко,,ТД-26  ,77.03
302,Валентин Аронець,75.86,ТД-26  ,77.03
791,Василь Оліфіренко,83.40,ТД-26  ,77.03
245,Владислав Чекалюк,73.00,ТД-26  ,77.03
855,Данило Колодуб,72.76,ТД-26  ,77.03
183,Йосип Артеменко,81.67,ТД-26  ,77.03
682,Мартин Цибуленко,70.53,ТД-26  ,77.03
590,Маруся Вітрук,78.38,ТД-26  ,77.03
901,Мілена Габелко,68.29,ТД-26  ,77.03
597,Олександр Абрамчук,75.41,ТД-26  ,77.03
837,Олена Колесниченко,78.95,ТД-26  ,77.03
754,Олесь Колесниченко,98.50,ТД-26  ,77.03
853,Орест Доценко,63.17,ТД-26  ,77.03
538,Охрім Теліженко,68.50,ТД-26  ,77.03
686,Тереза Кабаненко,83.50,ТД-26  ,77.03
583,Тимофій Гуцуляк,78.71,ТД-26  ,77.03
617,Юстина Гавриш,72.85,ТД-26  ,77.03
369,Юстина Фаренюк,86.00,ТД-26  ,77.03
182,Аврелій Ейбоженко,71.36,ТК-91  ,75.66
458,Ада Жадан,78.75,ТК-91  ,75.66
71,Аліна Лупій,75.40,ТК-91  ,75.66
57,Василина Аверченко,77.50,ТК-91  ,75.66
257,Василина Туркало,84.10,ТК-91  ,75.66
645,Віолетта Шило,68.15,ТК-91  ,75.66
238,Герман Пʼятаченко,72.50,ТК-91  ,75.66
687,Данна Семенченко,75.25,ТК-91  ,75.66
107,Дмитро Адаменко,78.67,ТК-91  ,75.66
486,Кирило Шаблій,77.15,ТК-91  ,75.66
376,Лариса Гаврюшенко,75.27,ТК-91  ,75.66
278,Леон Єременко,69.89,ТК-91  ,75.66
379,Любов Парасюк,72.26,ТК-91  ,75.66
967,Людмила Ванченко,76.40,ТК-91  ,75.66
631,Марта Рябченко,70.00,ТК-91  ,75.66
661,Маруся Якимчук,87.80,ТК-91  ,75.66
496,Назар Бандура,83.25,ТК-91  ,75.66
153,Наталія Бабій,75.40,ТК-91  ,75.66
186,Одарка Макогон,86.00,ТК-91  ,75.66
639,Опанас Філіпенко,73.80,ТК-91  ,75.66
942,Роман Юрченко,79.27,ТК-91  ,75.66
647,Руслан Гоголь,76.70,ТК-91  ,75.66
907,Хома Запорожець,77.33,ТК-91  ,75.66
808,Христина Штепа,76.23,ТК-91  ,75.66
409,Юстим Дубенко,74.71,ТК-91  ,75.66
884,Ярина Вітрук,54.00,ТК-91  ,75.66
656,Борислав Хмара,81.00,ТМ-98  ,74.83
989,Володимир Франко,63.33,ТМ-98  ,74.83
299,Гліб Скиба,69.33,ТМ-98  ,74.83
752,Єва Ільченко,81.25,ТМ-98  ,74.83
216,Марина Цимбалюк,64.10,ТМ-98  ,74.83
393,Одарка Жаліло,71.35,ТМ-98  ,74.83
425,Оксана Давимука,69.28,ТМ-98  ,74.83
796,Опанас Сич,89.71,ТМ-98  ,74.83
303,Павло Мазепа,73.12,ТМ-98  ,74.83
920,Спас Яценюк,75.57,ТМ-98  ,74.83
541,Феофан Чорновіл,80.28,ТМ-98  ,74.83
482,Франц Єресько,89.33,ТМ-98  ,74.83
732,Ярина Карпа,65.14,ТМ-98  ,74.83
593,Августин Комар,80.47,ТЧ-42  ,74.35
23,Азар Дробʼязко,62.88,ТЧ-42  ,74.35
418,Алевтин Баранник,76.05,ТЧ-42  ,74.35
171,Алла Петрик,69.14,ТЧ-42  ,74.35
422,Андрій Єрченко,69.59,ТЧ-42  ,74.35
964,Болеслав Тимченко,69.50,ТЧ-42  ,74.35
326,Валентина Андрусенко,84.33,ТЧ-42  ,74.35
697,Варфоломій Симоненко,77.60,ТЧ-42  ,74.35
956,Віолетта Деркач,75.75,ТЧ-42  ,74.35
152,Григорій Примаченко,70.00,ТЧ-42  ,74.35
440,Дарина Вишняк,76.50,ТЧ-42  ,74.35
38,Едита Бараник,79.43,ТЧ-42  ,74.35
957,Євген Самойленко,68.67,ТЧ-42  ,74.35
589,Левко Макогон,78.19,ТЧ-42  ,74.35
113,Леонтій Тимченко,77.00,ТЧ-42  ,74.35
495,Лукʼян Акуленко,78.17,ТЧ-42  ,74.35
338,Любов Власенко,73.08,ТЧ-42  ,74.35
73,Макар Дашкевич,70.25,ТЧ-42  ,74.35
358,Максим Філіпенко,69.91,ТЧ-42  ,74.35
128,Михайло Бандура,85.29,ТЧ-42  ,74.35
377,Оксенія Вдовиченко,73.33,ТЧ-42  ,74.35
641,Орест Слюсар,77.87,ТЧ-42  ,74.35
444,Орися Чаленко,69.86,ТЧ-42  ,74.35
235,Павло Товстуха,74.20,ТЧ-42  ,74.35
591,Тетяна Іванченко,76.22,ТЧ-42  ,74.35
912,Юхим Макогон,75.50,ТЧ-42  ,74.35
749,Ярослава Щербань,68.58,ТЧ-42  ,74.35
1000,Адам Нестеренко,78.54,ФД-40  ,77.55
943,Адам Фартушняк,74.63,ФД-40  ,77.55
797,Азар Гайдабура,82.00,ФД-40  ,77.55
620,Василь Стельмах,74.05,ФД-40  ,77.55
359,Віолетта Матвієнко,72.25,ФД-40  ,77.55
941,Володимира Шиян,78.00,ФД-40  ,77.55
22,Галина Міщенко,82.64,ФД-40  ,77.55
144,Гліб Засядько,71.73,ФД-40  ,77.55
681,Данна Фурс,95.00,ФД-40  ,77.55
515,Оксенія Дейнеко,83.87,ФД-40  ,77.55
619,Сергій Вахній,68.83,ФД-40  ,77.55
229,Соломія Базавлученко,74.63,ФД-40  ,77.55
744,Спас Примаченко,76.63,ФД-40  ,77.55
370,Стефан Шелест,71.86,ФД-40  ,77.55
799,Франц Баранець,78.44,ФД-40  ,77.55
786,Хома Юхименко,77.71,ФД-40  ,77.55
757,Альбіна Верховинець,74.09,ФЦ-30  ,74.25
363,Анастасія Лесик,73.58,ФЦ-30  ,74.25
746,Богуслав Зінкевич,77.50,ФЦ-30  ,74.25
62,Валентин Вишиваний,74.33,ФЦ-30  ,74.25
367,Василина Гайдабура,72.47,ФЦ-30  ,74.25
135,Георгій Лаба,63.67,ФЦ-30  ,74.25
982,Гордій Засенко,86.33,ФЦ-30  ,74.25
951,Дан Бевз,80.18,ФЦ-30  ,74.25
4,Данило Носаченко,75.86,ФЦ-30  ,74.25
192,Захар Іваничук,80.07,ФЦ-30  ,74.25
979,Захар Скиба,70.00,ФЦ-30  ,74.25
554,Ірена Килимник,73.67,ФЦ-30  ,74.25
274,Ірина Ющенко,66.80,ФЦ-30  ,74.25
548,Костянтин Ковпак,71.33,ФЦ-30  ,74.25
75,Леопольд Бевз,80.00,ФЦ-30  ,74.25
843,Лілія Чекалюк,80.69,ФЦ-30  ,74.25
725,Микита Баклан,63.00,ФЦ-30  ,74.25
689,Олена Лаба,74.78,ФЦ-30  ,74.25
467,Остап Чайка,77.00,ФЦ-30  ,74.25
599,Павло Саченко,74.50,ФЦ-30  ,74.25
848,Тимофій Черінько,75.44,ФЦ-30  ,74.25
114,Федір Сірченко,68.20,ФЦ-30  ,74.25
721,Адам Єресько,77.89,ХҐ-27  ,76.75
181,Андрій Пелех,77.00,ХҐ-27  ,76.75
896,Богуслава Медведенко,73.64,ХҐ-27  ,76.75
255,Вадим Вишняк,79.00,ХҐ-27  ,76.75
345,Варфоломій Піддубний,84.50,ХҐ-27  ,76.75
820,Веніямин Андрійович,75.80,ХҐ-27  ,76.75
636,Віолетта Цюцюра,75.67,ХҐ-27  ,76.75
96,Віталій Артеменко,62.00,ХҐ-27  ,76.75
709,Віталій Дахно,83.27,ХҐ-27  ,76.75
962,Давид Сацюк,78.00,ХҐ-27  ,76.75
91,Дарина Рубан,86.20,ХҐ-27  ,76.75
600,Еріка Стець,74.00,ХҐ-27  ,76.75
561,Захар Андрієнко,79.00,ХҐ-27  ,76.75
88,Зорян Ейбоженко,64.50,ХҐ-27  ,76.75
514,Леопольд Медведенко,77.50,ХҐ-27  ,76.75
666,Людмила Гречаник,76.88,ХҐ-27  ,76.75
667,Людмила Мамчур,75.08,ХҐ-27  ,76.75
944,Марина Вакарчук,74.20,ХҐ-27  ,76.75
931,Мирослав Іваненко,74.38,ХҐ-27  ,76.75
737,Одарка Кириленко,81.31,ХҐ-27  ,76.75
254,Оксана Ісаєнко,77.00,ХҐ-27  ,76.75
649,Пармен Дуплій,88.00,ХҐ-27  ,76.75
833,Петро Ємець,75.33,ХҐ-27  ,76.75
84,Ростислав Аронець,88.00,ХҐ-27  ,76.75
529,Сергій Баклан,66.86,ХҐ-27  ,76.75
252,Симон Хоменко,73.00,ХҐ-27  ,76.75
470,Хома Бгиденко,74.33,ХҐ-27  ,76.75
811,Августин Артимович,72.67,ХК-96  ,74.76
867,Анастасія Карпа,69.00,ХК-96  ,74.76
264,Борислав Кабалюк,76.56,ХК-96  ,74.76
266,Борис Тимченко,78.69,ХК-96  ,74.76
930,Василь Слюсар,77.00,ХК-96  ,74.76
558,Вікторія Комар,74.25,ХК-96  ,74.76
223,Галина Акуленко,67.64,ХК-96  ,74.76
602,Галина Зінченко,97.33,ХК-96  ,74.76
105,Данило Шутько,83.33,ХК-96  ,74.76
615,Дмитро Забара,59.00,ХК-96  ,74.76
794,Ірина Затула,75.87,ХК-96  ,74.76
513,Леон Вовк,74.33,ХК-96  ,74.76
800,Леопольд Бевз,75.45,ХК-96  ,74.76
217,Леопольд Ковалюк,81.55,ХК-96  ,74.76
2,Лілія Баранець,76.20,ХК-96  ,74.76
417,Марта Устенко,82.33,ХК-96  ,74.76
366,Мирон Батіг,76.25,ХК-96  ,74.76
380,Мирослав Саєнко,51.00,ХК-96  ,74.76
708,Мілена Аверченко,71.77,ХК-96  ,74.76
426,Нестор Влох,75.14,ХК-96  ,74.76
500,Павло Талан,77.38,ХК-96  ,74.76
696,Роксолана Шеремета,73.80,ХК-96  ,74.76
544,Семен Іщак,79.44,ХК-96  ,74.76
273,Симон Андріїшин,72.00,ХК-96  ,74.76
74,Сніжана Андрійович,71.00,ХК-96  ,74.76
307,Аарон Гоголь,70.64,ХС-74  ,77.10
110,Анастасія Теличенко,75.16,ХС-74  ,77.10
869,Валентин Андрощук,80.50,ХС-74  ,77.10
99,Віра Яценюк,80.38,ХС-74  ,77.10
150,Дмитро Вівчаренко,72.80,ХС-74  ,77.10
78,Зорян Засуха,84.33,ХС-74  ,77.10
960,Ілля Гайдабура,76.20,ХС-74  ,77.10
751,Леонід Тесля,78.45,ХС-74  ,77.10
521,Максим Іваненко,85.25,ХС-74  ,77.10
629,Марина Шелест,79.00,ХС-74  ,77.10
193,Ольга Ващук,65.43,ХС-74  ,77.10
673,Орина Товстоліс,81.50,ХС-74  ,77.10
362,Павло Ткаченко,74.88,ХС-74  ,77.10
145,Петро Забіла,71.67,ХС-74  ,77.10
946,Світлана Лубенець,80.64,ХС-74  ,77.10
769,Святослава Ґоляш,77.00,ХС-74  ,77.10
26,Федір Акименко,76.86,ХС-74  ,77.10
64,Амвросій Мамчур,74.50,ЦИ-07  ,75.26
204,Богдан Нестайко,68.33,ЦИ-07  ,75.26
940,Богуслав Овсієнко,84.00,ЦИ-07  ,75.26
567,Валентина Ватаманюк,70.71,ЦИ-07  ,75.26
27,Віктор Чуйко,77.00,ЦИ-07  ,75.26
908,Давид Дробаха,75.53,ЦИ-07  ,75.26
547,Данило Щорс,86.00,ЦИ-07  ,75.26
517,Дмитро Аврамчук,74.70,ЦИ-07  ,75.26
677,Едита Савенко,76.53,ЦИ-07  ,75.26
212,Еріка Яременко,80.69,ЦИ-07  ,75.26
7,Єлисавета Салій,74.18,ЦИ-07  ,75.26
172,Єлисавета Сімашкевич,65.44,ЦИ-07  ,75.26
233,Зиновій Алексеєнко,77.20,ЦИ-07  ,75.26
220,Миколай Яремчук,75.94,ЦИ-07  ,75.26
971,Оксенія Непорожній,75.56,ЦИ-07  ,75.26
891,Опанас Тимченко,71.29,ЦИ-07  ,75.26
505,Руслан Тихий,75.76,ЦИ-07  ,75.26
473,Ярослав Пелех,71.26,ЦИ-07  ,75.26
911,Алевтин Сомко,71.63,ЧЯ-27  ,75.78
37,Антон Павличенко,77.31,ЧЯ-27  ,75.78
728,Аркадій Смик,79.50,ЧЯ-27  ,75.78
34,Богуслава Назаренко,76.22,ЧЯ-27  ,75.78
795,Валентин Ващенко-Захарченко,78.93,ЧЯ-27  ,75.78
893,Венедикт Журавель,77.64,ЧЯ-27  ,75.78
90,Емілія Цимбалюк,80.50,ЧЯ-27  ,75.78
94,Зиновій Негода,75.80,ЧЯ-27  ,75.78
371,Ліза Бевзенко,79.00,ЧЯ-27  ,75.78
294,Марія Іщак,74.44,ЧЯ-27  ,75.78
391,Маруся Фаренюк,78.50,ЧЯ-27  ,75.78
352,Мілена Кабаненко,75.00,ЧЯ-27  ,75.78
340,Орися Ващенко,75.75,ЧЯ-27  ,75.78
211,Пантелеймон Шило,71.40,ЧЯ-27  ,75.78
65,Ростислав Романенко,66.67,ЧЯ-27  ,75.78
127,Тетяна Ільченко,78.00,ЧЯ-27  ,75.78
966,Устим Артеменко,72.00,ЧЯ-27  ,75.78
241,Адам Гаврилець,76.60,ШЇ-08  ,74.41
842,Адам Лавренко,78.57,ШЇ-08  ,74.41
136,Дарина Єременко,63.22,ШЇ-08  ,74.41
913,Едуард Гаєвський,74.56,ШЇ-08  ,74.41
782,Ілля Ребрик,75.14,ШЇ-08  ,74.41
122,Михайлина Єрошенко,72.88,ШЇ-08  ,74.41
883,Мілена Матяш,81.83,ШЇ-08  ,74.41
314,Надія Ребрик,71.54,ШЇ-08  ,74.41
104,Омелян Терещенко,78.27,ШЇ-08  ,74.41
900,Онисим Рудько,72.80,ШЇ-08  ,74.41
672,Орест Верменич,75.21,ШЇ-08  ,74.41
360,Орест Гаврилишина,72.36,ШЇ-08  ,74.41
493,Охрім Масляк,71.18,ШЇ-08  ,74.41
724,Павло Сімашкевич,78.50,ШЇ-08  ,74.41
18,Роман Вакуленко,71.67,ШЇ-08  ,74.41
137,Ростислав Гоголь,71.00,ШЇ-08  ,74.41
160,Степан Євтушенко,75.43,ШЇ-08  ,74.41
726,Стефан Корсун,76.50,ШЇ-08  ,74.41
701,Юстим Василашко,76.55,ШЇ-08  ,74.41
288,Альберт Жарко,73.00,ЩП-01  ,75.86
445,Анастасія Гоголь,77.64,ЩП-01  ,75.86
676,Валентина Деряжний,81.13,ЩП-01  ,75.86
191,Валерій Артеменко,81.50,ЩП-01  ,75.86
947,Віра Цимбал,76.38,ЩП-01  ,75.86
507,Демʼян Дробаха,76.00,ЩП-01  ,75.86
999,Лариса Запорожець,70.09,ЩП-01  ,75.86
958,Леопольд Шинкаренко,74.86,ЩП-01  ,75.86
357,Макар Бабиченко,69.60,ЩП-01  ,75.86
259,Максим Копитко,77.00,ЩП-01  ,75.86
501,Мартин Атаманюк,74.67,ЩП-01  ,75.86
403,Микита Гук,70.69,ЩП-01  ,75.86
932,Мирослав Матвієнко,78.53,ЩП-01  ,75.86
87,Мирослав Цюцюра,78.50,ЩП-01  ,75.86
93,Олесь Жаліло,73.20,ЩП-01  ,75.86
861,Опанас Ковалюк,73.50,ЩП-01  ,75.86
729,Опанас Сацюк,84.60,ЩП-01  ,75.86
917,Остап Якимчук,74.77,ЩП-01  ,75.86
878,Устим Бгиденко,,ЩП-01  ,75.86
516,Хома Заєць,75.77,ЩП-01  ,75.86
