student_id,full_name,group_name,avg_student_grade,avg_group_grade
913,Едуард Гаєвський,ШЇ-08  ,74.56,73.65
729,Опанас Сацюк,ЩП-01  ,84.60,75.58
191,Валерій Артеменко,ЩП-01  ,81.50,75.58
676,Валентина Деряжний,ЩП-01  ,81.13,75.58
932,Мирослав Матвієнко,ЩП-01  ,78.53,75.58
87,Мирослав Цюцюра,ЩП-01  ,78.50,75.58
445,Анастасія Гоголь,ЩП-01  ,77.64,75.58
259,Максим Копитко,ЩП-01  ,77.00,75.58
947,Віра Цимбал,ЩП-01  ,76.38,75.58
507,Демʼян Дробаха,ЩП-01  ,76.00,75.58
516,Хома Заєць,ЩП-01  ,75.77,75.58
714,Алла Сірко,ЮД-51  ,90.00,74.73
53,Венедикт Чайка,ЮД-51  ,85.33,74.73
810,Євген Захаренко,ЮД-51  ,79.40,74.73
476,Лукʼян Вишняк,ЮД-51  ,79.20,74.73
465,Микита Барабаш,ЮД-51  ,77.88,74.73
562,Златослава Корж,ЮД-51  ,76.95,74.73
469,Руслан Андрусенко,ЮД-51  ,76.75,74.73
327,Віталій Фастенко,ЮД-51  ,76.38,74.73
480,Єлисей Жайворон,ЮД-51  ,76.30,74.73
952,Богуслав Атрощенко,ЮД-51  ,74.80,74.73
415,Дан Фаренюк,ЯМ-91  ,86.38,76.55
131,Соломон Христич,ЯМ-91  ,85.00,76.55
239,Алла Макаренко,ЯМ-91  ,81.73,76.55
844,Лесь Андрейко,ЯМ-91  ,80.75,76.55
938,Дмитро Засенко,ЯМ-91  ,80.58,76.55
112,Дмитро Гриценко,ЯМ-91  ,79.36,76.55
459,Феофан Якименко,ЯМ-91  ,76.65,76.55
258,Пріска Кабалюк,ЯМ-91  ,76.60,76.55
