full_name,course_name,activity_type
Ольга Ващук,Глибоке навчання 2,запис на курс
Ольга Дахно,Глибоке навчання 2,запис на курс
Омелян Терещенко,Глибоке навчання 2,запис на курс
Онисим Власюк,Глибоке навчання 2,запис на курс
Онисим Затула,Глибоке навчання 2,запис на курс
Онисим Стус,Глибоке навчання 2,запис на курс
Опанас Бабич,Глибоке навчання 2,запис на курс
Опанас Ковалюк,Глибоке навчання 2,запис на курс
Опанас Сацюк,Глибоке навчання 2,запис на курс
Опанас Тимченко,Глибоке навчання 2,запис на курс
Опанас Фаренюк,Глибоке навчання 2,запис на курс
Орест Ємець,Глибоке навчання 2,запис на курс
Орест Слюсар,Глибоке навчання 2,запис на курс
Орест Токар,Глибоке навчання 2,запис на курс
Орися Влох,Глибоке навчання 2,запис на курс
Орися Овчаренко,Глибоке навчання 2,запис на курс
Орися Рубець,Глибоке навчання 2,запис на курс
Орися Шамрай,Глибоке навчання 2,запис на курс
Орхип Ващенко,Глибоке навчання 2,запис на курс
Орхип Романчук,Глибоке навчання 2,запис на курс
Остап Мамчур,Глибоке навчання 2,запис на курс
Остап Мірошниченко,Глибоке навчання 2,запис на курс
Остап Свистун,Глибоке навчання 2,запис на курс
Остап Якимчук,Глибоке навчання 2,запис на курс
Охрім Христенко,Глибоке навчання 2,запис на курс
Павло Мазепа,Глибоке навчання 2,запис на курс
Павло Павличенко,Глибоке навчання 2,запис на курс
Павло Сімашкевич,Глибоке навчання 2,запис на курс
Павло Ткаченко,Глибоке навчання 2,запис на курс
Павло Чаленко,Глибоке навчання 2,запис на курс
Пантелеймон Базавлученко,Глибоке навчання 2,запис на курс
Пармен Носаченко,Глибоке навчання 2,запис на курс
Пармен Рубан,Глибоке навчання 2,запис на курс
Петро Верхола,Глибоке навчання 2,запис на курс
Пилип Пустовіт,Глибоке навчання 2,запис на курс
Пріска Артюшенко,Глибоке навчання 2,запис на курс
Пріска Гресь,Глибоке навчання 2,запис на курс
Пріска Єфименко,Глибоке навчання 2,запис на курс
Пріска Кабалюк,Глибоке навчання 2,запис на курс
Пріска Луценко,Глибоке навчання 2,запис на курс
Пріска Приймак,Глибоке навчання 2,запис на курс
Пріска Шутько,Глибоке навчання 2,запис на курс
Прохір Козак,Глибоке навчання 2,запис на курс
Ростислав Бабко,Глибоке навчання 2,запис на курс
Ростислав Гайворонська,Глибоке навчання 2,запис на курс
Ростислав Гоголь,Глибоке навчання 2,запис на курс
Ростислав Фастенко,Глибоке навчання 2,запис на курс
Руслан Бабʼяк,Глибоке навчання 2,запис на курс
Світлана Лубенець,Глибоке навчання 2,запис на курс
Святослава Ісаєнко,Глибоке навчання 2,запис на курс
Святослава Яремко,Глибоке навчання 2,запис на курс
Святослав Іваничук,Глибоке навчання 2,запис на курс
Сергій Баклан,Глибоке навчання 2,запис на курс
Сергій Вахній,Глибоке навчання 2,запис на курс
Сергій Тимчук,Глибоке навчання 2,запис на курс
Симон Абрамчук,Глибоке навчання 2,запис на курс
Сніжана Абрагамовський,Глибоке навчання 2,запис на курс
Соломія Батюк,Глибоке навчання 2,запис на курс
Соломія Дурдинець,Глибоке навчання 2,запис на курс
Спас Москаль,Глибоке навчання 2,запис на курс
Спас Романець,Глибоке навчання 2,запис на курс
Степан Бабійчук,Глибоке навчання 2,запис на курс
Степан Михайличенко,Глибоке навчання 2,запис на курс
Стефан Вівчаренко,Глибоке навчання 2,запис на курс
Стефан Данченко,Глибоке навчання 2,запис на курс
Стефан Корсун,Глибоке навчання 2,запис на курс
Стефан Стус,Глибоке навчання 2,запис на курс
Стефан Яремків,Глибоке навчання 2,запис на курс
Тарас Єрошенко,Глибоке навчання 2,запис на курс
Тереза Кабаненко,Глибоке навчання 2,запис на курс
Тимофій Баранник,Глибоке навчання 2,запис на курс
Тимофій Дробʼязко,Глибоке навчання 2,запис на курс
Тимофій Медведенко,Глибоке навчання 2,запис на курс
Трохим Андрійчук,Глибоке навчання 2,запис на курс
Устим Назаренко,Глибоке навчання 2,запис на курс
Федір Акименко,Глибоке навчання 2,запис на курс
Федір Масляк,Глибоке навчання 2,запис на курс
Федір Ніколюк,Глибоке навчання 2,запис на курс
Феофан Андрієвич,Глибоке навчання 2,запис на курс
Феофан Вітер,Глибоке навчання 2,запис на курс
Феофан Михайлюк,Глибоке навчання 2,запис на курс
Феофан Мірошниченко,Глибоке навчання 2,запис на курс
Феофан Пилипенко,Глибоке навчання 2,запис на курс
Феофан Товстуха,Глибоке навчання 2,запис на курс
Феофан Якименко,Глибоке навчання 2,запис на курс
Франц Затула,Глибоке навчання 2,запис на курс
Хома Заєць,Глибоке навчання 2,запис на курс
Хома Запорожець,Глибоке навчання 2,запис на курс
Хома Стець,Глибоке навчання 2,запис на курс
Хома Юхименко,Глибоке навчання 2,запис на курс
Христина Теліженко,Глибоке навчання 2,запис на курс
Юстим Василашко,Глибоке навчання 2,запис на курс
Юстина Зінкевич,Глибоке навчання 2,запис на курс
Яків Мазур,Глибоке навчання 2,запис на курс
Ярема Масляк,Глибоке навчання 2,запис на курс
Ярина Вітрук,Глибоке навчання 2,запис на курс
Ярослава Онуфрієнко,Глибоке навчання 2,запис на курс
Ярослава Самойленко,Глибоке навчання 2,запис на курс
Ярослава Чабан,Глибоке навчання 2,запис на курс
Ярослава Щербань,Глибоке навчання 2,запис на курс
Ярослав Пелех,Глибоке навчання 2,запис на курс
Ярослав Фаренюк,Глибоке навчання 2,запис на курс
Олександр Сич,Експертні системи 8,викладання курсу
Онисим Негода,Експертні системи 8,викладання курсу
Августин Артимович,Експертні системи 8,запис на курс
Аврелій Дзюба,Експертні системи 8,запис на курс
Адам Фартушняк,Експертні системи 8,запис на курс
Ада Харченко,Експертні системи 8,запис на курс
Азар Ейбоженко,Експертні системи 8,запис на курс
Азар Штепа,Експертні системи 8,запис на курс
Алевтин Сомко,Експертні системи 8,запис на курс
Аліна Дашенко,Експертні системи 8,запис на курс
Аліна Козак,Експертні системи 8,запис на курс
Аліна Лупій,Експертні системи 8,запис на курс
Аліна Шморгун,Експертні системи 8,запис на курс
Аліна Шутько,Експертні системи 8,запис на курс
Альберт Шеремет,Експертні системи 8,запис на курс
Альбіна Верховинець,Експертні системи 8,запис на курс
Амалія Данчук,Експертні системи 8,запис на курс
Амвросій Гузь,Експертні системи 8,запис на курс
Амвросій Лазаренко,Експертні системи 8,запис на курс
Амвросій Масоха,Експертні системи 8,запис на курс
Амвросій Парасюк,Експертні системи 8,запис на курс
Амвросій Швачка,Експертні системи 8,запис на курс
Анастасія Власюк,Експертні системи 8,запис на курс
Анастасія Лесик,Експертні системи 8,запис на курс
Анастасія Теличенко,Експертні системи 8,запис на курс
Андрій Гузь,Експертні системи 8,запис на курс
Андрій Єрченко,Експертні системи 8,запис на курс
Андрій Пелех,Експертні системи 8,запис на курс
Антон Бебешко,Експертні системи 8,запис на курс
Антон Карпенко,Експертні системи 8,запис на курс
Аркадій Козаченко,Експертні системи 8,запис на курс
Арсен Олійник,Експертні системи 8,запис на курс
Богдан Запорожець,Експертні системи 8,запис на курс
Богданна Єрмоленко,Експертні системи 8,запис на курс
Богданна Тесля,Експертні системи 8,запис на курс
Богдан Перебийніс,Експертні системи 8,запис на курс
Богодар Тимченко,Експертні системи 8,запис на курс
Богуслава Каденюк,Експертні системи 8,запис на курс
Богуслава Медведенко,Експертні системи 8,запис на курс
Богуслава Сірко,Експертні системи 8,запис на курс
Богуслав Атрощенко,Експертні системи 8,запис на курс
Богуслава Штокало,Експертні системи 8,запис на курс
Богуслав Зінкевич,Експертні системи 8,запис на курс
Болеслав Гаврилець,Експертні системи 8,запис на курс
Борислав Кабалюк,Експертні системи 8,запис на курс
Борис Тимченко,Експертні системи 8,запис на курс
Вадим Зінкевич,Експертні системи 8,запис на курс
Вадим Слюсар,Експертні системи 8,запис на курс
Валентина Деряжний,Експертні системи 8,запис на курс
Валентин Аронець,Експертні системи 8,запис на курс
Валентин Ващенко-Захарченко,Експертні системи 8,запис на курс
Валентин Вишиваний,Експертні системи 8,запис на курс
Валерій Чаленко,Експертні системи 8,запис на курс
Варвара Рябець,Експертні системи 8,запис на курс
Варфоломій Піддубний,Експертні системи 8,запис на курс
Варфоломій Симоненко,Експертні системи 8,запис на курс
Василь Атаманчук,Експертні системи 8,запис на курс
Василь Слюсар,Експертні системи 8,запис на курс
Василь Шамрай,Експертні системи 8,запис на курс
Василь Ярема,Експертні системи 8,запис на курс
Венедикт Журавель,Експертні системи 8,запис на курс
Віктор Пустовіт,Експертні системи 8,запис на курс
Віктор Романець,Експертні системи 8,запис на курс
Віктор Рябошапка,Експертні системи 8,запис на курс
Віктор Чуйко,Експертні системи 8,запис на курс
Віолетта Даценко,Експертні системи 8,запис на курс
Віолетта Засенко,Експертні системи 8,запис на курс
Віолетта Матвієнко,Експертні системи 8,запис на курс
Віолетта Чарниш,Експертні системи 8,запис на курс
Віра Аронець,Експертні системи 8,запис на курс
Віра Хоменко,Експертні системи 8,запис на курс
Віра Яценюк,Експертні системи 8,запис на курс
Віталій Гоголь-Яновський,Експертні системи 8,запис на курс
Віталій Дахно,Експертні системи 8,запис на курс
Віталій Ємець,Експертні системи 8,запис на курс
Владислав Чекалюк,Експертні системи 8,запис на курс
Володимира Кармалюк,Експертні системи 8,запис на курс
Володимира Козак,Експертні системи 8,запис на курс
Гаврило Гаєвська,Експертні системи 8,запис на курс
Галина Адаменко,Експертні системи 8,запис на курс
Галина Акуленко,Експертні системи 8,запис на курс
Галина Мамчур,Експертні системи 8,запис на курс
Галина Міщенко,Експертні системи 8,запис на курс
Галина Ящук,Експертні системи 8,запис на курс
Ганна Овчаренко,Експертні системи 8,запис на курс
Герман Копитко,Експертні системи 8,запис на курс
Герман Рева,Експертні системи 8,запис на курс
Гліб Давимука,Експертні системи 8,запис на курс
Гліб Захаренко,Експертні системи 8,запис на курс
Гліб Павленко,Експертні системи 8,запис на курс
Гліб Шелест,Експертні системи 8,запис на курс
Гордій Канівець,Експертні системи 8,запис на курс
Гордій Негода,Експертні системи 8,запис на курс
Григорій Примаченко,Експертні системи 8,запис на курс
Григорій Рябовіл,Експертні системи 8,запис на курс
Давид Цимбал,Експертні системи 8,запис на курс
Дан Бевз,Експертні системи 8,запис на курс
Данило Міщенко,Експертні системи 8,запис на курс
Данило Фастенко,Експертні системи 8,запис на курс
Данило Шутько,Експертні системи 8,запис на курс
Данна Приймак,Експертні системи 8,запис на курс
Данна Удовенко,Експертні системи 8,запис на курс
Дан Симоненко,Експертні системи 8,запис на курс
Дарина Вишняк,Експертні системи 8,запис на курс
Дмитро Аврамчук,Експертні системи 8,запис на курс
Дмитро Вівчаренко,Експертні системи 8,запис на курс
Дмитро Гриценко,Експертні системи 8,запис на курс
Едита Гоголь-Яновський,Експертні системи 8,запис на курс
Едита Демʼяненко,Експертні системи 8,запис на курс
Едита Савенко,Експертні системи 8,запис на курс
Едита Штокало,Експертні системи 8,запис на курс
Едуард Перепелиця,Експертні системи 8,запис на курс
Едуард Шухевич,Експертні системи 8,запис на курс
Емілія Абраменко,Експертні системи 8,запис на курс
Емілія Данилюк,Експертні системи 8,запис на курс
Емілія Євтушенко,Експертні системи 8,запис на курс
Емілія Цимбалюк,Експертні системи 8,запис на курс
Еріка Стець,Експертні системи 8,запис на курс
Еріка Яременко,Експертні системи 8,запис на курс
Єва Ємець,Експертні системи 8,запис на курс
Єлисей Лаба,Експертні системи 8,запис на курс
Єлисей Стець,Експертні системи 8,запис на курс
Єфрем Алексеєнко,Експертні системи 8,запис на курс
Єфрем Ніколюк,Експертні системи 8,запис на курс
Захар Аврамчук,Експертні системи 8,запис на курс
Захар Андрієнко,Експертні системи 8,запис на курс
Захар Іваничук,Експертні системи 8,запис на курс
Захар Ковпак,Експертні системи 8,запис на курс
Захар Чубай,Експертні системи 8,запис на курс
Златослава Тягнибок,Експертні системи 8,запис на курс
Зорян Євдокименко,Експертні системи 8,запис на курс
Зорян Романець,Експертні системи 8,запис на курс
Зорян Ткач,Експертні системи 8,запис на курс
Іван Барабаш,Експертні системи 8,запис на курс
Іван Жарко,Експертні системи 8,запис на курс
Іван Радченко,Експертні системи 8,запис на курс
Іван Шаблій,Експертні системи 8,запис на курс
Ігнат Гузенко,Експертні системи 8,запис на курс
Ігнат Яковенко,Експертні системи 8,запис на курс
Ігор Бабійчук,Експертні системи 8,запис на курс
Ігор Дзюба,Експертні системи 8,запис на курс
Ірина Затула,Експертні системи 8,запис на курс
Йосип Христич,Експертні системи 8,запис на курс
Камілла Артюшенко,Експертні системи 8,запис на курс
Кирило Талан,Експертні системи 8,запис на курс
Кирило Фаренюк,Експертні системи 8,запис на курс
Кирило Шаблій,Експертні системи 8,запис на курс
Клавдія Савенко,Експертні системи 8,запис на курс
Костянтин Ковпак,Експертні системи 8,запис на курс
Лариса Рябченко,Експертні системи 8,запис на курс
Лариса Скопенко,Експертні системи 8,запис на курс
Лариса Чарниш,Експертні системи 8,запис на курс
Левко Ющенко,Експертні системи 8,запис на курс
Леон Вовк,Експертні системи 8,запис на курс
Леонід Тесля,Експертні системи 8,запис на курс
Леонід Тригуб,Експертні системи 8,запис на курс
Леон Пʼятаченко,Експертні системи 8,запис на курс
Леопольд Лазаренко,Експертні системи 8,запис на курс
Леопольд Медведенко,Експертні системи 8,запис на курс
Леопольд Юрчук,Експертні системи 8,запис на курс
Лесь Вахній,Експертні системи 8,запис на курс
Лесь Іваненко,Експертні системи 8,запис на курс
Ліза Бевзенко,Експертні системи 8,запис на курс
Лілія Гречаник,Експертні системи 8,запис на курс
Лілія Чекалюк,Експертні системи 8,запис на курс
Лілія Ярош,Експертні системи 8,запис на курс
Лукʼян Червоненко,Експертні системи 8,запис на курс
Любов Парасюк,Експертні системи 8,запис на курс
Людмила Ванченко,Експертні системи 8,запис на курс
Макар Дашкевич,Експертні системи 8,запис на курс
Макар Затула,Експертні системи 8,запис на курс
Максим Ейбоженко,Експертні системи 8,запис на курс
Марʼяна Єрченко,Експертні системи 8,запис на курс
Марʼяна Салій,Експертні системи 8,запис на курс
Марина Авраменко,Експертні системи 8,запис на курс
Марина Вакарчук,Експертні системи 8,запис на курс
Марина Левченко,Експертні системи 8,запис на курс
Марина Цимбалюк,Експертні системи 8,запис на курс
Марина Яковенко,Експертні системи 8,запис на курс
Марко Андрієнко,Експертні системи 8,запис на курс
Марко Нестайко,Експертні системи 8,запис на курс
Марта Охріменко,Експертні системи 8,запис на курс
Мартин Пустовіт,Експертні системи 8,запис на курс
Мартин Свириденко,Експертні системи 8,запис на курс
Мартин Цибуленко,Експертні системи 8,запис на курс
Мартин Яременко,Експертні системи 8,запис на курс
Маруся Проценко,Експертні системи 8,запис на курс
Маруся Удовиченко,Експертні системи 8,запис на курс
Маруся Шутько,Експертні системи 8,запис на курс
Микита Гавриш,Експертні системи 8,запис на курс
Микита Юрчишин,Експертні системи 8,запис на курс
Миколай Андріїшин,Експертні системи 8,запис на курс
Миколай Бабʼюк,Експертні системи 8,запис на курс
Миколай Іванченко,Експертні системи 8,запис на курс
Мирослав Матвієнко,Експертні системи 8,запис на курс
Мирослав Швачко,Експертні системи 8,запис на курс
Михайлина Павличенко,Експертні системи 8,запис на курс
Михайлина Теліженко,Експертні системи 8,запис на курс
Михайло Устенко,Експертні системи 8,запис на курс
Назар Гаєвський,Експертні системи 8,запис на курс
Назар Гриценко,Експертні системи 8,запис на курс
Наталія Артюх,Експертні системи 8,запис на курс
Нестор Вакуленко,Експертні системи 8,запис на курс
Одарка Бараник,Експертні системи 8,запис на курс
Одарка Жаліло,Експертні системи 8,запис на курс
Одарка Кириленко,Експертні системи 8,запис на курс
Оксана Давимука,Експертні системи 8,запис на курс
Оксенія Дейнеко,Експертні системи 8,запис на курс
Оксенія Товстоліс,Експертні системи 8,запис на курс
Олег Демʼянюк,Експертні системи 8,запис на курс
Олександр Алексеєнко,Експертні системи 8,запис на курс
Олександр Дейнеко,Експертні системи 8,запис на курс
Олександр Рубець,Експертні системи 8,запис на курс
Олена Демиденко,Експертні системи 8,запис на курс
Олена Колесниченко,Експертні системи 8,запис на курс
Олена Лаба,Експертні системи 8,запис на курс
Олесь Безбородько,Експертні системи 8,запис на курс
Олесь Сірченко,Експертні системи 8,запис на курс
Ольга Акименко,Експертні системи 8,запис на курс
Ольга Кириленко,Експертні системи 8,запис на курс
Омелян Шовкопляс,Експертні системи 8,запис на курс
Онисим Рудько,Експертні системи 8,запис на курс
Опанас Аврамчук,Експертні системи 8,запис на курс
Опанас Бабич,Експертні системи 8,запис на курс
Опанас Єресько,Експертні системи 8,запис на курс
Опанас Сич,Експертні системи 8,запис на курс
Опанас Філіпенко,Експертні системи 8,запис на курс
Орест Гаврилишина,Експертні системи 8,запис на курс
Орхип Ващенко,Експертні системи 8,запис на курс
Орхип Романчук,Експертні системи 8,запис на курс
Остап Мамчур,Експертні системи 8,запис на курс
Остап Свистун,Експертні системи 8,запис на курс
Остап Якимчук,Експертні системи 8,запис на курс
Охрім Їжакевич,Експертні системи 8,запис на курс
Охрім Рябченко,Експертні системи 8,запис на курс
Павло Гайденко,Експертні системи 8,запис на курс
Павло Корж,Експертні системи 8,запис на курс
Павло Мазепа,Експертні системи 8,запис на курс
Павло Товстуха,Експертні системи 8,запис на курс
Павло Чаленко,Експертні системи 8,запис на курс
Панас Талан,Експертні системи 8,запис на курс
Пантелеймон Базавлученко,Експертні системи 8,запис на курс
Пантелеймон Шеремет,Експертні системи 8,запис на курс
Пармен Носаченко,Експертні системи 8,запис на курс
Пармен Рубан,Експертні системи 8,запис на курс
Пармен Рябець,Експертні системи 8,запис на курс
Пилип Рева,Експертні системи 8,запис на курс
Пилип Тимченко,Експертні системи 8,запис на курс
Пріска Гресь,Експертні системи 8,запис на курс
Пріска Луценко,Експертні системи 8,запис на курс
Руслан Ватаманюк,Експертні системи 8,запис на курс
Руслан Гоголь,Експертні системи 8,запис на курс
Руслан Тихий,Експертні системи 8,запис на курс
Світлана Ґерета,Експертні системи 8,запис на курс
Світлана Самойленко,Експертні системи 8,запис на курс
Святослава Ісаєнко,Експертні системи 8,запис на курс
Семен Іщак,Експертні системи 8,запис на курс
Сергій Баклан,Експертні системи 8,запис на курс
Сергій Тимчук,Експертні системи 8,запис на курс
Сергій Шило,Експертні системи 8,запис на курс
Соломія Дурдинець,Експертні системи 8,запис на курс
Соломія Павленко,Експертні системи 8,запис на курс
Соломон Михайлюк,Експертні системи 8,запис на курс
Софія Гунько,Експертні системи 8,запис на курс
Софія Гупало,Експертні системи 8,запис на курс
Степан Михайличенко,Експертні системи 8,запис на курс
Стефан Швайка,Експертні системи 8,запис на курс
Стефан Яремків,Експертні системи 8,запис на курс
Тимофій Мазур,Експертні системи 8,запис на курс
Тимофій Черінько,Експертні системи 8,запис на курс
Трохим Андрійчук,Експертні системи 8,запис на курс
Устим Єщенко,Експертні системи 8,запис на курс
Устим Назаренко,Експертні системи 8,запис на курс
Федір Колісниченко,Експертні системи 8,запис на курс
Федір Масляк,Експертні системи 8,запис на курс
Федір Ніколюк,Експертні системи 8,запис на курс
Феофан Андрієвич,Експертні системи 8,запис на курс
Феофан Вітер,Експертні системи 8,запис на курс
Феофан Товстуха,Експертні системи 8,запис на курс
Феофан Чорновіл,Експертні системи 8,запис на курс
Феофан Якименко,Експертні системи 8,запис на курс
Франц Затула,Експертні системи 8,запис на курс
Хома Заєць,Експертні системи 8,запис на курс
Хома Запорожець,Експертні системи 8,запис на курс
Хома Коваленко,Експертні системи 8,запис на курс
Хома Тарасенко,Експертні системи 8,запис на курс
Христина Теліженко,Експертні системи 8,запис на курс
Юстим Александренко,Експертні системи 8,запис на курс
Юстим Василашко,Експертні системи 8,запис на курс
Юстина Гавриш,Експертні системи 8,запис на курс
Юстина Тригуб,Експертні системи 8,запис на курс
Ярина Лавренко,Експертні системи 8,запис на курс
Ярина Чарниш,Експертні системи 8,запис на курс
Ярослава Аврамчук,Експертні системи 8,запис на курс
Ярослава Ємельяненко,Експертні системи 8,запис на курс
Ярослава Самойленко,Експертні системи 8,запис на курс
Олександр Сич,Інформаційна безпека 5,викладання курсу
Онисим Негода,Інформаційна безпека 5,викладання курсу
Аарон Гоголь,Інформаційна безпека 5,запис на курс
Августин Ґереґа,Інформаційна безпека 5,запис на курс
Адам Дерегус,Інформаційна безпека 5,запис на курс
Адам Фартушняк,Інформаційна безпека 5,запис на курс
Ада Орлик,Інформаційна безпека 5,запис на курс
Алевтин Франчук,Інформаційна безпека 5,запис на курс
Аліна Дашенко,Інформаційна безпека 5,запис на курс
Аліна Шморгун,Інформаційна безпека 5,запис на курс
Алла Бандурка,Інформаційна безпека 5,запис на курс
Алла Лубенець,Інформаційна безпека 5,запис на курс
Алла Петрик,Інформаційна безпека 5,запис на курс
Альбіна Верховинець,Інформаційна безпека 5,запис на курс
Альбіна Хорішко,Інформаційна безпека 5,запис на курс
Амалія Данчук,Інформаційна безпека 5,запис на курс
Амвросій Хорішко,Інформаційна безпека 5,запис на курс
Анастасія Гоголь,Інформаційна безпека 5,запис на курс
Анастасія Карпа,Інформаційна безпека 5,запис на курс
Анастасія Сацюк,Інформаційна безпека 5,запис на курс
Анастасія Шиян,Інформаційна безпека 5,запис на курс
Андрій Єрченко,Інформаційна безпека 5,запис на курс
Андрій Левченко,Інформаційна безпека 5,запис на курс
Андрій Пелех,Інформаційна безпека 5,запис на курс
Аніта Рудько,Інформаційна безпека 5,запис на курс
Аніта Самойленко,Інформаційна безпека 5,запис на курс
Антон Вівчаренко,Інформаційна безпека 5,запис на курс
Аркадій Смик,Інформаційна безпека 5,запис на курс
Арсен Олійник,Інформаційна безпека 5,запис на курс
Артем Данченко,Інформаційна безпека 5,запис на курс
Богданна Аврамчук,Інформаційна безпека 5,запис на курс
Богданна Щербак,Інформаційна безпека 5,запис на курс
Богдан Перебийніс,Інформаційна безпека 5,запис на курс
Богдан Перебийніс,Інформаційна безпека 5,запис на курс
Богуслава Назаренко,Інформаційна безпека 5,запис на курс
Богуслава Сірко,Інформаційна безпека 5,запис на курс
Богуслав Атрощенко,Інформаційна безпека 5,запис на курс
Борислав Абрамчук,Інформаційна безпека 5,запис на курс
Борислав Захаренко,Інформаційна безпека 5,запис на курс
Борислав Хомик,Інформаційна безпека 5,запис на курс
Вʼячеслав Алексеєнко,Інформаційна безпека 5,запис на курс
Валентин Андрощук,Інформаційна безпека 5,запис на курс
Валентин Аронець,Інформаційна безпека 5,запис на курс
Валентин Оліфіренко,Інформаційна безпека 5,запис на курс
Валерій Рудько,Інформаційна безпека 5,запис на курс
Варвара Рябець,Інформаційна безпека 5,запис на курс
Варфоломій Піддубний,Інформаційна безпека 5,запис на курс
Василина Гайдабура,Інформаційна безпека 5,запис на курс
Василина Туркало,Інформаційна безпека 5,запис на курс
Василь Саченко,Інформаційна безпека 5,запис на курс
Василь Шамрай,Інформаційна безпека 5,запис на курс
Василь Щербань,Інформаційна безпека 5,запис на курс
Венедикт Журавель,Інформаційна безпека 5,запис на курс
Веніямин Андрійович,Інформаційна безпека 5,запис на курс
Веніямин Дубенко,Інформаційна безпека 5,запис на курс
Вікторія Комар,Інформаційна безпека 5,запис на курс
Віктор Чуйко,Інформаційна безпека 5,запис на курс
Віолетта Даньків,Інформаційна безпека 5,запис на курс
Віолетта Деркач,Інформаційна безпека 5,запис на курс
Віолетта Малик,Інформаційна безпека 5,запис на курс
Віолетта Матвієнко,Інформаційна безпека 5,запис на курс
Віра Аронець,Інформаційна безпека 5,запис на курс
Віра Іщак,Інформаційна безпека 5,запис на курс
Віра Хоменко,Інформаційна безпека 5,запис на курс
Віра Яценюк,Інформаційна безпека 5,запис на курс
Віталій Гоголь-Яновський,Інформаційна безпека 5,запис на курс
Владислав Чекалюк,Інформаційна безпека 5,запис на курс
Володимира Козак,Інформаційна безпека 5,запис на курс
Володимир Дашкевич,Інформаційна безпека 5,запис на курс
Гаврило Гаєвська,Інформаційна безпека 5,запис на курс
Галина Мамчур,Інформаційна безпека 5,запис на курс
Галина Міщенко,Інформаційна безпека 5,запис на курс
Галина Ящук,Інформаційна безпека 5,запис на курс
Ганна Карась,Інформаційна безпека 5,запис на курс
Ганна Цюцюра,Інформаційна безпека 5,запис на курс
Герман Копитко,Інформаційна безпека 5,запис на курс
Гліб Давимука,Інформаційна безпека 5,запис на курс
Гліб Карпенко,Інформаційна безпека 5,запис на курс
Гордій Вовк,Інформаційна безпека 5,запис на курс
Гордій Негода,Інформаційна безпека 5,запис на курс
Григорій Микитюк,Інформаційна безпека 5,запис на курс
Давид Вишняк,Інформаційна безпека 5,запис на курс
Давид Сацюк,Інформаційна безпека 5,запис на курс
Давид Франчук,Інформаційна безпека 5,запис на курс
Данило Колодуб,Інформаційна безпека 5,запис на курс
Данило Носаченко,Інформаційна безпека 5,запис на курс
Данило Шутько,Інформаційна безпека 5,запис на курс
Данна Скорик,Інформаційна безпека 5,запис на курс
Дан Симоненко,Інформаційна безпека 5,запис на курс
Дан Фаренюк,Інформаційна безпека 5,запис на курс
Дан Фурс,Інформаційна безпека 5,запис на курс
Демид Єрмоленко,Інформаційна безпека 5,запис на курс
Дмитро Адаменко,Інформаційна безпека 5,запис на курс
Дмитро Вівчаренко,Інформаційна безпека 5,запис на курс
Дмитро Засенко,Інформаційна безпека 5,запис на курс
Едита Гоголь-Яновський,Інформаційна безпека 5,запис на курс
Едита Савенко,Інформаційна безпека 5,запис на курс
Едита Чаленко,Інформаційна безпека 5,запис на курс
