student_name,group_name,course_name,grade,lecturer_name
Ігор Бабійчук,ЄЩ-45  ,Хмарні обчислення 1,52,Пріска Кабаненко
Олександр Рубець,ЄЩ-45  ,Топологія 2,52,Соломон Жук
Борислав Алексюк,ЖЙ-58  ,Фізичне виховання 2,52,Онисим Негода
Віра Хоменко,ЖЙ-58  ,Цифрова електроніка 4,52,Тарас Козак
Галина Мамчур,ЖЙ-58  ,Генетичні алгоритми 1,52,Венедикт Андріїшин
Марина Яковенко,ЖЙ-58  ,Комп'ютерна анімація 1,52,Леон Дзюба
Костянтин Алексійчук,ЖТ-79  ,Педагогіка 7,52,Болеслав Оліфіренко
Пріска Артюшенко,ЖЦ-57  ,Графи 9,52,Данна Худяк
Августин Ґереґа,ЖЩ-58  ,Хімія 7,52,Соломон Жук
Богуслава Сірко,ЖЩ-58  ,Комп'ютерний зір 4,52,Мілена Рудик
Данило Сіробаба,ЖЩ-58  ,Моделювання систем 9,52,Святослава Дзюба
Леон Пʼятаченко,ЖЩ-58  ,Великі дані 2,52,Василина Бандура
Болеслав Журавель,ИЄ-33  ,Інформаційна безпека 8,52,Стефан Мірошниченко
Віталій Гоголь-Яновський,ИЄ-33  ,Великі дані 2,52,Василина Бандура
Аарон Яремко,ІА-81  ,Економіка 4,52,Трохим Батуринець
Борислав Бевзенко,ІА-81  ,Теорія графів 3,52,Олександр Сич
Орхип Байда,ІА-81  ,Розподілені системи 3,52,Демʼян Литвиненко
Пріска Єфименко,ІА-81  ,Глибоке навчання 2,52,Тарас Козак
Опанас Жук,ІИ-77  ,Оптимізація 2,52,Леопольд Пустовіт
Семен Андріїшин,ІИ-77  ,Топологія 8,52,Стефан Мірошниченко
Гліб Карпенко,ЇУ-10  ,Паралельні обчислення 6,52,Данна Акименко
Левко Ющенко,ЇУ-10  ,Розподілені системи 3,52,Демʼян Литвиненко
Пармен Рубан,ЇУ-10  ,Теорія чисел 6,52,Демʼян Литвиненко
Ліза Ільєнко,ІФ-62  ,Хмарні обчислення 9,52,Ганна Швайка
Наталія Артюх,ІФ-62  ,Глибоке навчання 2,52,Тарас Козак
Василина Прокопович,ЇШ-74  ,Хімія 7,52,Соломон Жук
Аліна Козак,ІЯ-41  ,Генетичні алгоритми 2,52,Ярина Аврамчук
Ігнат Данько,ІЯ-41  ,Системне програмування 3,52,Мілена Філіпенко
Спас Романець,ІЯ-41  ,Нечітка логіка 1,52,Климент Шаблій
Лукʼян Байдак,ЙУ-53  ,Нейронні мережі 7,52,Світлана Ірванець
Маруся Арсенич,ЙУ-53  ,Теорія інформації 2,52,Аліна Скоробогатько
Олег Євдокименко,ЙУ-53  ,Цифрова електроніка 9,52,Валерій Чабан
Андрій Гузь,КА-18  ,Топологія 2,52,Соломон Жук
Зорян Ткач,КА-18  ,Топологія 8,52,Стефан Мірошниченко
Борислав Шило,КЇ-44  ,Алгоритми 7,52,Венедикт Андріїшин
Віра Юхименко,КЇ-44  ,Машинне навчання 8,52,Ірена Бабак
Гаврило Іваничук,КЇ-44  ,Комбінаторика 7,52,Валентин Талан
Демид Вернигора,КЇ-44  ,Проєктування інформаційних систем 9,52,Ярослав Іщенко
Захар Ковпак,КЇ-44  ,DevOps 8,52,Кирило Литвин
Захар Ковпак,КЇ-44  ,Паралельні обчислення 9,52,Герман Даньків
Святослава Ісаєнко,КЇ-44  ,Геометрія 9,52,Ростислав Гайда
Григорій Рябовіл,КН-65  ,Комбінаторика 7,52,Валентин Талан
Людмила Іщак,КН-65  ,Логіка та верифікація 9,52,Ірена Бабак
Олена Абрамчук,КН-65  ,Імітаційне моделювання 7,52,Богуслава Канівець
Остап Свистун,КН-65  ,Теорія графів 2,52,Аліна Скоробогатько
Світлана Ґерета,КН-65  ,Об'єктно-орієнтоване програмування 9,52,Єфрем Чуйко
Тимофій Мазур,КН-65  ,Оптимізація 2,52,Леопольд Пустовіт
Устим Назаренко,КН-65  ,Нечітка логіка 5,52,Наталія Корсун
Устим Назаренко,КН-65  ,Охорона праці 9,52,Кирило Литвин
Захар Чубай,КТ-77  ,Теорія графів 2,52,Аліна Скоробогатько
Зиновій Гузій,КТ-77  ,Вбудовані системи 3,52,Тереза Яценко
Альберт Шеремет,ЛЇ-71  ,Обробка природної мови 9,52,Едуард Саєнко
Мирослав Бандура,ЛЇ-71  ,Теорія графів 3,52,Олександр Сич
Тереза Овчаренко,ЛЇ-71  ,Економіка 4,52,Трохим Батуринець
Аркадій Корбут,ОЩ-90  ,Числові методи 7,52,Левко Палій
Гліб Шелест,ОЩ-90  ,Економіка 6,52,Мілена Рудик
Єлисавета Величко,ОЩ-90  ,ОС 9,52,Амвросій Охріменко
Василь Саченко,ПЧ-50  ,ОС 7,52,Федір Дубенко
Ігнат Гоголь-Яновський,ПЧ-50  ,Хмарні обчислення 9,52,Ганна Швайка
Опанас Фаренюк,ПЧ-50  ,Економіка 4,52,Трохим Батуринець
Юстина Зінкевич,ПЧ-50  ,Великі дані 2,52,Василина Бандура
Валерій Чаленко,РЇ-24  ,Цифрова електроніка 9,52,Валерій Чабан
Віолетта Притула,РЇ-24  ,Машинне навчання 8,52,Ірена Бабак
Семен Шухевич,РЇ-24  ,Мультиагентні системи 3,52,Марта Ющенко
Семен Шухевич,РЇ-24  ,Топологія 2,52,Соломон Жук
Альберт Гавриленко,РЦ-07  ,Обробка природної мови 9,52,Едуард Саєнко
Лілія Бабʼюк,РЦ-07  ,Теорія чисел 6,52,Демʼян Литвиненко
Андрій Левченко,СЦ-74  ,Інформаційна безпека 5,52,Олександр Сич
Марʼяна Єрченко,СЦ-74  ,Цифрова електроніка 9,52,Валерій Чабан
Соломія Яценюк,СЦ-74  ,Охорона праці 9,52,Кирило Литвин
Феофан Каденюк,СЦ-74  ,Вбудовані системи 3,52,Тереза Яценко
Анастасія Власюк,СЯ-79  ,Експертні системи 8,52,Онисим Негода
Лариса Талан,СЯ-79  ,Економіка 4,52,Трохим Батуринець
Лариса Талан,СЯ-79  ,Фінансова математика 1,52,Ірена Деревʼянко
Леонід Тригуб,ТГ-38  ,Фізика 5,52,Леон Баклан
Макар Затула,ТГ-38  ,Фізика 6,52,Ростислав Гайда
Орест Токар,ТГ-38  ,Цифрова електроніка 4,52,Тарас Козак
Владислав Чекалюк,ТД-26  ,Паралельні обчислення 9,52,Герман Даньків
Маруся Вітрук,ТД-26  ,Цифрова електроніка 4,52,Тарас Козак
Юстина Гавриш,ТД-26  ,Нечітка логіка 5,52,Наталія Корсун
Аврелій Ейбоженко,ТК-91  ,Паралельні обчислення 8,52,Ірена Бабак
Любов Парасюк,ТК-91  ,Графи 9,52,Данна Худяк
Одарка Жаліло,ТМ-98  ,Нейронні мережі 7,52,Світлана Ірванець
Оксана Давимука,ТМ-98  ,Оптимізація 2,52,Леопольд Пустовіт
Августин Комар,ТЧ-42  ,DevOps 8,52,Кирило Литвин
Григорій Примаченко,ТЧ-42  ,Імітаційне моделювання 7,52,Богуслава Канівець
Дарина Вишняк,ТЧ-42  ,Економіка 6,52,Мілена Рудик
Орест Слюсар,ТЧ-42  ,Генетичні алгоритми 2,52,Ярина Аврамчук
Юхим Макогон,ТЧ-42  ,Нечітка логіка 5,52,Наталія Корсун
Адам Нестеренко,ФД-40  ,Вбудовані системи 3,52,Тереза Яценко
Адам Фартушняк,ФД-40  ,Інформаційна безпека 5,52,Олександр Сич
Анастасія Лесик,ФЦ-30  ,Експертні системи 8,52,Онисим Негода
Георгій Лаба,ФЦ-30  ,ОС 7,52,Федір Дубенко
Захар Скиба,ФЦ-30  ,ОС 9,52,Амвросій Охріменко
Ірена Килимник,ФЦ-30  ,Мультиагентні системи 3,52,Марта Ющенко
Лілія Чекалюк,ФЦ-30  ,Великі дані 2,52,Василина Бандура
Леопольд Медведенко,ХҐ-27  ,Паралельні обчислення 9,52,Герман Даньків
Мирослав Іваненко,ХҐ-27  ,Генетичні алгоритми 2,52,Ярина Аврамчук
Анастасія Карпа,ХК-96  ,Генетичні алгоритми 2,52,Ярина Аврамчук
Борис Тимченко,ХК-96  ,Педагогіка 7,52,Болеслав Оліфіренко
Галина Акуленко,ХК-96  ,Охорона праці 9,52,Кирило Литвин
Лілія Баранець,ХК-96  ,Оптимізація 2,52,Леопольд Пустовіт
Ольга Ващук,ХС-74  ,Вбудовані системи 3,52,Тереза Яценко
Миколай Яремчук,ЦИ-07  ,Охорона праці 9,52,Кирило Литвин
Миколай Яремчук,ЦИ-07  ,Топологія 2,52,Соломон Жук
Руслан Тихий,ЦИ-07  ,Моделювання систем 2,52,Трохим Батуринець
Ярослав Пелех,ЦИ-07  ,Охорона праці 9,52,Кирило Литвин
Зиновій Негода,ЧЯ-27  ,Алгоритми 7,52,Венедикт Андріїшин
Зиновій Негода,ЧЯ-27  ,Нейронні мережі 3,52,Пріска Кабаненко
Едуард Гаєвський,ШЇ-08  ,ОС 9,52,Амвросій Охріменко
Ілля Ребрик,ШЇ-08  ,Комп'ютерний зір 7,52,Леон Баклан
Михайлина Єрошенко,ШЇ-08  ,Веб-розробка 7,52,Ярослава Дутка
Ростислав Гоголь,ШЇ-08  ,Нечітка логіка 5,52,Наталія Корсун
Альберт Жарко,ЩП-01  ,Комп'ютерний зір 7,52,Леон Баклан
Опанас Ковалюк,ЩП-01  ,Топологія 8,52,Стефан Мірошниченко
Азар Штепа,ЮД-51  ,Економіка 2,52,Марта Ющенко
Єлисей Жайворон,ЮД-51  ,Педагогіка 2,52,Богдан Цимбалюк
Михайлина Цимбал,ЮД-51  ,Охорона праці 9,52,Кирило Литвин
Валентин Дахно,ЯМ-91  ,Економіка 4,52,Трохим Батуринець
Соломон Михайлюк,ЯМ-91  ,Маркетинг 3,52,Федір Гавриш
Феофан Якименко,ЯМ-91  ,Імітаційне моделювання 7,52,Богуслава Канівець
Феофан Якименко,ЯМ-91  ,Цифрова електроніка 4,52,Тарас Козак
Віра Оробець,БЕ-50  ,Комп'ютерна анімація 1,53,Леон Дзюба
Гаврило Охріменко,ВМ-05  ,Теорія графів 3,53,Олександр Сич
Олег Перепелиця,ВМ-05  ,Комп'ютерний зір 4,53,Мілена Рудик
Степан Супруненко,ВМ-05  ,Системне програмування 3,53,Мілена Філіпенко
Іван Міщенко,ВМ-56  ,Обробка природної мови 9,53,Едуард Саєнко
Хома Усик,ВМ-56  ,Маркетинг 3,53,Федір Гавриш
Ярослава Валенко,ВМ-56  ,Економіка 2,53,Марта Ющенко
Віолетта Вахній,ВН-55  ,Теорія графів 3,53,Олександр Сич
Богданна Тесля,ВТ-45  ,Системне програмування 1,53,Тарас Козак
Богодар Тимченко,ВТ-45  ,Генетичні алгоритми 1,53,Венедикт Андріїшин
Марко Андрієнко,ВТ-45  ,Мультиагентні системи 3,53,Марта Ющенко
Ярослав Вергун,ВТ-45  ,Фізичне виховання 2,53,Онисим Негода
Вʼячеслав Тягнибок,ГА-95  ,Вбудовані системи 3,53,Тереза Яценко
Вʼячеслав Тягнибок,ГА-95  ,Системне програмування 3,53,Мілена Філіпенко
Пармен Цибуленко,ГА-95  ,Машинне навчання 8,53,Ірена Бабак
Тимофій Медведенко,ГА-95  ,Цифрова електроніка 4,53,Тарас Козак
Феофан Товстуха,ГА-95  ,Глибоке навчання 2,53,Тарас Козак
Ольга Дахно,ДМ-63  ,Комп'ютерна анімація 1,53,Леон Дзюба
Любов Бабиченко,ДТ-60  ,Нейронні мережі 7,53,Світлана Ірванець
Марʼяна Єрмоленко,ДТ-60  ,Економіка 6,53,Мілена Рудик
Остап Овсієнко,ДТ-60  ,Веб-розробка 3,53,Святослава Дзюба
Кирило Зубко,ЄМ-03  ,Економіка 6,53,Мілена Рудик
Опанас Єресько,ЄМ-03  ,Великі дані 2,53,Василина Бандура
Павло Павличенко,ЄМ-03  ,Веб-розробка 3,53,Святослава Дзюба
Руслан Шелест,ЄМ-03  ,Маркетинг 6,53,Ярослав Мазепа
Мартин Данько,ЄЩ-45  ,Геометрія 9,53,Ростислав Гайда
Мартин Данько,ЄЩ-45  ,Системне програмування 1,53,Тарас Козак
Орхип Ващенко,ЄЩ-45  ,Нечітка логіка 5,53,Наталія Корсун
Семен Хорішко,ЄЩ-45  ,Інформаційна безпека 5,53,Олександр Сич
Владислав Демʼяненко,ЖЙ-58  ,Обробка природної мови 5,53,Левко Палій
Ірина Бебешко,ЖЦ-57  ,Веб-розробка 3,53,Святослава Дзюба
Марко Ейбоженко,ЖЦ-57  ,Комп'ютерний зір 7,53,Леон Баклан
Павло Чаленко,ЖЦ-57  ,Нечітка логіка 1,53,Климент Шаблій
Павло Чаленко,ЖЦ-57  ,Об'єктно-орієнтоване програмування 9,53,Єфрем Чуйко
Світлана Самойленко,ЖЦ-57  ,Веб-розробка 7,53,Ярослава Дутка
Давид Вишняк,ЖЩ-58  ,Великі дані 2,53,Василина Бандура
Данило Сіробаба,ЖЩ-58  ,Хімія 7,53,Соломон Жук
Леон Пʼятаченко,ЖЩ-58  ,Алгоритми 7,53,Венедикт Андріїшин
Леон Пʼятаченко,ЖЩ-58  ,Імітаційне моделювання 7,53,Богуслава Канівець
Тереза Перепелиця,ЖЩ-58  ,Топологія 2,53,Соломон Жук
Володимира Козак,ИЄ-33  ,Експертні системи 8,53,Онисим Негода
Амалія Данчук,ІА-81  ,Фізика 6,53,Ростислав Гайда
Віктор Гук,ІА-81  ,Алгоритми 7,53,Венедикт Андріїшин
Марʼяна Балабан,ІА-81  ,Мультиагентні системи 3,53,Марта Ющенко
Мартин Пушкар,ІА-81  ,Економіка 4,53,Трохим Батуринець
Мирослав Швачко,ІА-81  ,Системне програмування 3,53,Мілена Філіпенко
Альберт Лаба,ІИ-77  ,Охорона праці 9,53,Кирило Литвин
Олена Демиденко,ІИ-77  ,Обробка природної мови 9,53,Едуард Саєнко
Амвросій Лазаренко,ІУ-21  ,Розподілені системи 3,53,Демʼян Литвиненко
Лукʼян Червоненко,ІУ-21  ,Оптимізація 2,53,Леопольд Пустовіт
Болеслав Атрощенко,ІФ-62  ,Теорія чисел 6,53,Демʼян Литвиненко
Зиновій Лукаш,ІФ-62  ,Інформаційна безпека 5,53,Олександр Сич
Ліза Ільєнко,ІФ-62  ,Машинне навчання 8,53,Ірена Бабак
Теодор Перебийніс,ІФ-62  ,Нечітка логіка 5,53,Наталія Корсун
Франц Бездітко,ІФ-62  ,Алгоритми 7,53,Венедикт Андріїшин
Єва Ємець,ЇШ-74  ,Охорона праці 9,53,Кирило Литвин
Ярослава Щербак,ЇШ-74  ,Підприємництво 9,53,Мартин Пʼятаченко
Аліна Козак,ІЯ-41  ,Об'єктно-орієнтоване програмування 9,53,Єфрем Чуйко
Гліб Захаренко,ІЯ-41  ,DevOps 8,53,Кирило Литвин
Едуард Франчук,ІЯ-41  ,Інформаційна безпека 8,53,Стефан Мірошниченко
Єлисей Артимович,ІЯ-41  ,Охорона праці 9,53,Кирило Литвин
Леон Авраменко,ІЯ-41  ,Системне програмування 1,53,Тарас Козак
Вʼячеслав Алексеєнко,ЙУ-53  ,Математичний аналіз 4,53,Онисим Дахно
Віолетта Романець,ЙУ-53  ,Нечітка логіка 1,53,Климент Шаблій
Лукʼян Кибкало,ЙУ-53  ,Розподілені системи 3,53,Демʼян Литвиненко
Олег Євдокименко,ЙУ-53  ,Проєктування інформаційних систем 9,53,Ярослав Іщенко
Андрій Гузь,КА-18  ,Теорія автоматів 1,53,Олег Хомик
Еріка Барабаш,КА-18  ,Комп'ютерна анімація 3,53,Ада Бабʼюк
Зорян Ткач,КА-18  ,Нечітка логіка 5,53,Наталія Корсун
Амвросій Парасюк,КЇ-44  ,Теорія чисел 6,53,Демʼян Литвиненко
Гаврило Іваничук,КЇ-44  ,Фінансова математика 8,53,Ярослав Гречаник
Лесь Захаренко,КЇ-44  ,Глибоке навчання 2,53,Тарас Козак
Богдан Перебийніс,КН-65  ,Біоінформатика 4,53,Альберт Яценко
Богдан Перебийніс,КН-65  ,Економіка 4,53,Трохим Батуринець
Богуслава Іщак,КН-65  ,Генетичні алгоритми 1,53,Венедикт Андріїшин
Віра Іщак,КН-65  ,Вбудовані системи 3,53,Тереза Яценко
Захар Аврамчук,КН-65  ,Експертні системи 8,53,Онисим Негода
Соломія Батюк,КН-65  ,Комп'ютерний зір 4,53,Мілена Рудик
Соломія Батюк,КН-65  ,Педагогіка 2,53,Богдан Цимбалюк
Богданна Безбородько,КТ-77  ,Обробка природної мови 5,53,Левко Палій
Софія Гунько,КТ-77  ,Проєктування інформаційних систем 9,53,Ярослав Іщенко
Ярема Козак,КТ-77  ,Комп'ютерний зір 7,53,Леон Баклан
Альберт Шеремет,ЛЇ-71  ,Нейронні мережі 3,53,Пріска Кабаненко
Альберт Шеремет,ЛЇ-71  ,Паралельні обчислення 8,53,Ірена Бабак
Володимир Дашкевич,ЛЇ-71  ,Обробка природної мови 9,53,Едуард Саєнко
Мирослав Бандура,ЛЇ-71  ,Моделювання систем 9,53,Святослава Дзюба
Олег Ванченко,ЛЇ-71  ,Системне програмування 1,53,Тарас Козак
Валентин Балабан,ОЩ-90  ,Цифрова електроніка 9,53,Валерій Чабан
Марина Яремчук,ОЩ-90  ,Маркетинг 3,53,Федір Гавриш
Опанас Сірченко,ОЩ-90  ,Фінансова математика 8,53,Ярослав Гречаник
Василь Саченко,ПЧ-50  ,Інформаційна безпека 5,53,Олександр Сич
Зорян Редько,ПЧ-50  ,Хмарні обчислення 1,53,Пріска Кабаненко
Опанас Фаренюк,ПЧ-50  ,Проєктування інформаційних систем 6,53,Вʼячеслав Кабалюк
Віолетта Чарниш,РЇ-24  ,Фінансова математика 1,53,Ірена Деревʼянко
Онисим Артимишина,РЇ-24  ,Генетичні алгоритми 2,53,Ярина Аврамчук
Семен Шухевич,РЇ-24  ,Системне програмування 3,53,Мілена Філіпенко
Данило Міщенко,СЯ-79  ,Маркетинг 3,53,Федір Гавриш
Леонід Тригуб,ТГ-38  ,Теорія чисел 6,53,Демʼян Литвиненко
Орест Токар,ТГ-38  ,Геометрія 9,53,Ростислав Гайда
Ярема Теліженко,ТГ-38  ,Маркетинг 6,53,Ярослав Мазепа
Маруся Вітрук,ТД-26  ,Інформаційна безпека 8,53,Стефан Мірошниченко
Леон Єременко,ТК-91  ,Моделювання систем 9,53,Святослава Дзюба
Одарка Жаліло,ТМ-98  ,Інформаційна безпека 5,53,Олександр Сич
Алевтин Баранник,ТЧ-42  ,Комбінаторика 7,53,Валентин Талан
Алевтин Баранник,ТЧ-42  ,Маркетинг 3,53,Федір Гавриш
Григорій Примаченко,ТЧ-42  ,Хмарні обчислення 9,53,Ганна Швайка
Левко Макогон,ТЧ-42  ,Комбінаторика 7,53,Валентин Талан
Оксенія Вдовиченко,ТЧ-42  ,Обробка природної мови 9,53,Едуард Саєнко
Павло Товстуха,ТЧ-42  ,Підприємництво 9,53,Мартин Пʼятаченко
Ірина Ющенко,ФЦ-30  ,ОС 7,53,Федір Дубенко
Мирослав Іваненко,ХҐ-27  ,Хмарні обчислення 9,53,Ганна Швайка
Анастасія Карпа,ХК-96  ,Моделювання систем 9,53,Святослава Дзюба
Вікторія Комар,ХК-96  ,Фінансова математика 8,53,Ярослав Гречаник
Лілія Баранець,ХК-96  ,Вбудовані системи 3,53,Тереза Яценко
Аарон Гоголь,ХС-74  ,Нейронні мережі 3,53,Пріска Кабаненко
Святослава Ґоляш,ХС-74  ,Нейронні мережі 3,53,Пріска Кабаненко
Богдан Нестайко,ЦИ-07  ,Обробка природної мови 9,53,Едуард Саєнко
Віктор Чуйко,ЦИ-07  ,Інформаційна безпека 8,53,Стефан Мірошниченко
Єлисавета Салій,ЦИ-07  ,DevOps 8,53,Кирило Литвин
Венедикт Журавель,ЧЯ-27  ,Комп'ютерний зір 4,53,Мілена Рудик
Пантелеймон Шило,ЧЯ-27  ,Числові методи 7,53,Левко Палій
Онисим Рудько,ШЇ-08  ,Педагогіка 7,53,Болеслав Оліфіренко
Роман Вакуленко,ШЇ-08  ,Цифрова електроніка 4,53,Тарас Козак
Валентина Деряжний,ЩП-01  ,Цифрова електроніка 9,53,Валерій Чабан
Віра Цимбал,ЩП-01  ,Цифрова електроніка 9,53,Валерій Чабан
Лариса Запорожець,ЩП-01  ,Генетичні алгоритми 2,53,Ярина Аврамчук
Лариса Запорожець,ЩП-01  ,Логіка та верифікація 9,53,Ірена Бабак
Павло Корж,ЮД-51  ,Графи 9,53,Данна Худяк
Леопольд Лазаренко,ЯМ-91  ,Обробка природної мови 5,53,Левко Палій
Пріска Кабалюк,ЯМ-91  ,Глибоке навчання 2,53,Тарас Козак
Феофан Якименко,ЯМ-91  ,Великі дані 2,53,Василина Бандура
Феофан Якименко,ЯМ-91  ,Машинне навчання 8,53,Ірена Бабак
Омелян Шахрай,БЕ-50  ,Паралельні обчислення 6,54,Данна Акименко
Юстим Александренко,БЕ-50  ,Паралельні обчислення 6,54,Данна Акименко
Еріка Фастенко,ВМ-05  ,Математичний аналіз 4,54,Онисим Дахно
Миколай Гайдамака,ВМ-05  ,Об'єктно-орієнтоване програмування 9,54,Єфрем Чуйко
Олесь Сірченко,ВМ-05  ,Біоінформатика 4,54,Альберт Яценко
Іван Радченко,ВМ-56  ,Нечітка логіка 1,54,Климент Шаблій
Роман Тичина,ВМ-56  ,Топологія 2,54,Соломон Жук
Едуард Годунок,ВТ-45  ,Економіка 2,54,Марта Ющенко
Устим Єщенко,ВТ-45  ,Вбудовані системи 3,54,Тереза Яценко
Віктор Романець,ГА-95  ,Вбудовані системи 3,54,Тереза Яценко
Мілена Конопленко,ДТ-60  ,Цифрова електроніка 4,54,Тарас Козак
Сніжана Абрагамовський,ДТ-60  ,Криптографія 8,54,Ярослава Дутка
Єлисей Скорик,ЄМ-03  ,Цифрова електроніка 9,54,Валерій Чабан
Едуард Бевзенко,ЄЩ-45  ,Вбудовані системи 3,54,Тереза Яценко
Пріска Луценко,ЄЩ-45  ,Комп'ютерний зір 4,54,Мілена Рудик
Богодар Базавлученко,ЖЙ-58  ,Паралельні обчислення 6,54,Данна Акименко
Марина Яковенко,ЖЙ-58  ,Економіка 4,54,Трохим Батуринець
Феофан Андрієвич,ЖЙ-58  ,Об'єктно-орієнтоване програмування 9,54,Єфрем Чуйко
Захар Бгиденко,ЖТ-79  ,Комбінаторика 7,54,Валентин Талан
Костянтин Алексійчук,ЖТ-79  ,Нечітка логіка 5,54,Наталія Корсун
Пилип Дейсун,ЖТ-79  ,Цифрова електроніка 9,54,Валерій Чабан
Аарон Вернидуб,ЖЦ-57  ,Теорія інформації 2,54,Аліна Скоробогатько
Вікторія Чумаченко,ЖЦ-57  ,Цифрова електроніка 9,54,Валерій Чабан
Ірина Бебешко,ЖЦ-57  ,Криптографія 8,54,Ярослава Дутка
Орхип Проценко,ЖЦ-57  ,Педагогіка 7,54,Болеслав Оліфіренко
Богуслава Сірко,ЖЩ-58  ,Маркетинг 6,54,Ярослав Мазепа
Богуслав Якименко,ЖЩ-58  ,Комп'ютерний зір 4,54,Мілена Рудик
Аліна Давиденко,ІА-81  ,Глибоке навчання 2,54,Тарас Козак
Марʼяна Балабан,ІА-81  ,Комп'ютерний зір 7,54,Леон Баклан
Василь Щербань,ІИ-77  ,Цифрова електроніка 4,54,Тарас Козак
Герман Артюшенко,ІИ-77  ,Топологія 8,54,Стефан Мірошниченко
Данна Скорик,ІИ-77  ,Підприємництво 9,54,Мартин Пʼятаченко
Данна Скорик,ІИ-77  ,Хмарні обчислення 1,54,Пріска Кабаненко
Маруся Удовиченко,ІИ-77  ,Теорія графів 2,54,Аліна Скоробогатько
Пріска Приймак,ІИ-77  ,DevOps 8,54,Кирило Литвин
Алевтин Франчук,ЇУ-10  ,Педагогіка 7,54,Болеслав Оліфіренко
Амвросій Лазаренко,ІУ-21  ,Хмарні обчислення 1,54,Пріска Кабаненко
Устим Давиденко,ІУ-21  ,Веб-розробка 7,54,Ярослава Дутка
Аліна Дашенко,ІФ-62  ,Числові методи 7,54,Левко Палій
Аніта Самойленко,ІФ-62  ,Хімія 7,54,Соломон Жук
Валентин Оліфіренко,ІФ-62  ,Системне програмування 3,54,Мілена Філіпенко
Пантелеймон Шеремет,ЇШ-74  ,Теорія графів 3,54,Олександр Сич
Гліб Захаренко,ІЯ-41  ,Об'єктно-орієнтоване програмування 9,54,Єфрем Чуйко
Єфрем Ажажа,ЙУ-53  ,Геометрія 9,54,Ростислав Гайда
Єфрем Ажажа,ЙУ-53  ,Обробка природної мови 9,54,Едуард Саєнко
Олег Євдокименко,ЙУ-53  ,Хмарні обчислення 9,54,Ганна Швайка
Амвросій Парасюк,КЇ-44  ,Хмарні обчислення 9,54,Ганна Швайка
Віра Юхименко,КЇ-44  ,Маркетинг 6,54,Ярослав Мазепа
Віра Іщак,КН-65  ,Розподілені системи 3,54,Демʼян Литвиненко
Гліб Ґереґа,КН-65  ,Підприємництво 9,54,Мартин Пʼятаченко
Гліб Ґереґа,КН-65  ,Статистика 4,54,Пріска Кабаненко
Демид Єрмоленко,КН-65  ,Біоінформатика 4,54,Альберт Яценко
Богданна Безбородько,КТ-77  ,Проєктування інформаційних систем 9,54,Ярослав Іщенко
Володимира Кармалюк,КТ-77  ,Вбудовані системи 3,54,Тереза Яценко
Іван Жарко,КТ-77  ,Великі дані 2,54,Василина Бандура
Климент Архипенко,КТ-77  ,Маркетинг 6,54,Ярослав Мазепа
Богданна Єрмоленко,ЛЇ-71  ,Комбінаторика 7,54,Валентин Талан
Богданна Єрмоленко,ЛЇ-71  ,Фінансова математика 8,54,Ярослав Гречаник
Еріка Годунок,ЛЇ-71  ,Паралельні обчислення 8,54,Ірена Бабак
Орина Рева,ЛЇ-71  ,Соціологія 5,54,Ярина Аврамчук
Тереза Овчаренко,ЛЇ-71  ,Інформаційна безпека 8,54,Стефан Мірошниченко
Тереза Овчаренко,ЛЇ-71  ,Розробка ігор 3,54,Валентин Гунько
Феофан Вітер,ЛЇ-71  ,Глибоке навчання 2,54,Тарас Козак
Емілія Євтушенко,ОЩ-90  ,Експертні системи 8,54,Онисим Негода
Хома Коваленко,ОЩ-90  ,Моделювання систем 2,54,Трохим Батуринець
Віктор Атаманюк,ПЧ-50  ,Генетичні алгоритми 2,54,Ярина Аврамчук
Ігнат Гоголь-Яновський,ПЧ-50  ,Розробка ігор 3,54,Валентин Гунько
Назар Аронець,ПЧ-50  ,Штучний інтелект 9,54,Святослава Швайка
Руслан Бабʼяк,ПЧ-50  ,Комп'ютерна анімація 3,54,Ада Бабʼюк
Руслан Бабʼяк,ПЧ-50  ,Теорія чисел 6,54,Демʼян Литвиненко
Юстина Зінкевич,ПЧ-50  ,Паралельні обчислення 6,54,Данна Акименко
Аліна Шморгун,РЇ-24  ,Експертні системи 8,54,Онисим Негода
Герман Копитко,РЇ-24  ,Маркетинг 3,54,Федір Гавриш
Мартин Вітрук,РЇ-24  ,Економіка 4,54,Трохим Батуринець
Тимофій Дробʼязко,РЦ-07  ,Нечітка логіка 1,54,Климент Шаблій
Ярослава Примаченко,РЦ-07  ,Підприємництво 9,54,Мартин Пʼятаченко
Святослав Рябошапка,СЦ-74  ,Проєктування інформаційних систем 9,54,Ярослав Іщенко
Феофан Мірошниченко,СЦ-74  ,Теорія автоматів 1,54,Олег Хомик
Альбіна Хорішко,СЯ-79  ,Мультиагентні системи 3,54,Марта Ющенко
Альбіна Хорішко,СЯ-79  ,Паралельні обчислення 6,54,Данна Акименко
Ярина Чарниш,ТГ-38  ,Моделювання систем 2,54,Трохим Батуринець
Орест Доценко,ТД-26  ,Генетичні алгоритми 1,54,Венедикт Андріїшин
Данна Семенченко,ТК-91  ,Великі дані 2,54,Василина Бандура
Кирило Шаблій,ТК-91  ,Числові методи 7,54,Левко Палій
Лариса Гаврюшенко,ТК-91  ,Біоінформатика 4,54,Альберт Яценко
